TestID,Title,Priority,Category,Pre-conditions,Steps,TestDataReference,ExpectedResult,Notes
TC_AUTH_001,Login with valid Employee credentials,High,Functional,User exists in system,"1. Navigate to login page
2. Enter email: DATA_001
3. Enter password: DATA_001
4. Click Login button",DATA_001,"User logged in successfully, redirected to dashboard, role=EMPLOYEE",Critical auth flow
TC_AUTH_002,Login with valid Manager credentials,High,Functional,Manager user exists,"1. Navigate to login page
2. Enter email: DATA_002
3. Enter password: DATA_002
4. Click Login button",DATA_002,"User logged in successfully, redirected to dashboard, role=MANAGER",Manager access validation
TC_AUTH_003,Login with valid HR credentials,High,Functional,HR user exists,"1. Navigate to login page
2. Enter email: DATA_003
3. Enter password: DATA_003
4. Click Login button",DATA_003,"User logged in successfully, redirected to dashboard, role=HR",HR access validation
TC_AUTH_004,Login with valid Admin credentials,High,Functional,Admin user exists,"1. Navigate to login page
2. Enter email: DATA_004
3. Enter password: DATA_004
4. Click Login button",DATA_004,"User logged in successfully, redirected to admin dashboard, role=ADMIN",Admin super-user access
TC_AUTH_005,Login with invalid credentials,High,Negative,User exists,"1. Navigate to login page
2. Enter email: DATA_001
3. Enter wrong password: WrongPassword123
4. Click Login button",DATA_001,"Error message: 'Invalid credentials', user not logged in",Security - invalid password
TC_AUTH_006,Login with non-existent user,Medium,Negative,NA,"1. Navigate to login page
2. Enter email: nonexistent@test.com
3. Enter password: Test@123
4. Click Login button",N/A,"Error message: 'User not found', user not logged in",Security - user enumeration check
TC_AUTH_007,Login with empty credentials,Medium,Negative,NA,"1. Navigate to login page
2. Leave email and password empty
3. Click Login button",N/A,"Validation errors: 'Email required', 'Password required'",Client-side validation
TC_AUTH_008,Token expiration after timeout,High,Security,User logged in,"1. Login successfully
2. Wait for token expiration (30 min assumed)
3. Try to access protected API endpoint",DATA_001,"401 Unauthorized error, user redirected to login",JWT token expiration
TC_AUTH_009,Concurrent login sessions,Medium,Security,User credentials,"1. Login on browser 1
2. Login same user on browser 2
3. Verify both sessions active",DATA_001,"Both sessions active OR session 1 invalidated (depends on design)",Session management
TC_AUTH_010,Logout functionality,High,Functional,User logged in,"1. Login successfully
2. Click Logout button
3. Try accessing protected page",DATA_001,"User logged out, token invalidated, redirected to login page",Session termination
TC_LEAVE_001,Apply full day Casual Leave - India employee,High,Functional,"India employee logged in, CL balance > 0","1. Navigate to Leave Application
2. Select Leave Type: Casual Leave
3. Select Date From: 2024-12-10 (weekday)
4. Select Date To: 2024-12-10
5. Select Duration: Full Day
6. Enter Reason: Personal work
7. Click Submit",DATA_010,"Leave request created with status 'PENDING_L1_APPROVAL', balance reduced by 1, email sent to manager",Core leave functionality
TC_LEAVE_002,Apply half day Privilege Leave - first half,High,Functional,"India employee logged in, PL balance > 0","1. Navigate to Leave Application
2. Select Leave Type: Privilege Leave
3. Select Date From: 2024-12-11
4. Select Date To: 2024-12-11
5. Select Duration: Half Day
6. Select Half: First Half
7. Enter Reason: Medical appointment
8. Click Submit",DATA_010,"Leave request created, balance reduced by 0.5, email sent",Half-day leave logic
TC_LEAVE_003,Apply half day leave - second half,High,Functional,"India employee, PL balance > 0","1. Navigate to Leave Application
2. Select Leave Type: Privilege Leave
3. Select Date From: 2024-12-12
4. Select Date To: 2024-12-12
5. Select Duration: Half Day
6. Select Half: Second Half
7. Enter Reason: Personal
8. Click Submit",DATA_010,"Leave request created, balance reduced by 0.5, status PENDING",Second half logic
TC_LEAVE_004,Apply multi-day leave excluding weekends,High,Functional,"Employee logged in, sufficient balance","1. Navigate to Leave Application
2. Select Leave Type: Privilege Leave
3. Select Date From: 2024-12-09 (Monday)
4. Select Date To: 2024-12-13 (Friday)
5. Duration: Full Day
6. Reason: Vacation
7. Submit",DATA_010,"Leave created for 5 days (Mon-Fri), weekends excluded, balance reduced by 5",Weekend exclusion logic
TC_LEAVE_005,Apply multi-day leave including holiday,High,Functional,"Employee logged in, holiday exists 2024-12-25","1. Navigate to Leave Application
2. Select Leave Type: Casual Leave
3. Date From: 2024-12-24 (Tue)
4. Date To: 2024-12-26 (Thu)
5. Duration: Full Day
6. Reason: Christmas holiday
7. Submit",DATA_010,"Leave created for 2 days only (24th and 26th), 25th (holiday) excluded, balance reduced by 2",Holiday exclusion logic
TC_LEAVE_006,Apply leave with insufficient balance,High,Negative,"Employee balance: 0.5 days","1. Navigate to Leave Application
2. Select Leave Type: Casual Leave
3. Date From: 2024-12-10
4. Date To: 2024-12-11 (2 days)
5. Duration: Full Day
6. Submit",DATA_011,"Error: 'Insufficient leave balance. Available: 0.5, Required: 2'",Insufficient balance validation
TC_LEAVE_007,Apply leave for past date,High,Negative,Employee logged in,"1. Navigate to Leave Application
2. Select Leave Type: Privilege Leave
3. Date From: 2024-11-01 (past date)
4. Date To: 2024-11-01
5. Submit",DATA_010,"Error: 'Cannot apply leave for past dates'",Past date validation
TC_LEAVE_008,Apply leave with Date To before Date From,Medium,Negative,Employee logged in,"1. Navigate to Leave Application
2. Select Leave Type: Casual Leave
3. Date From: 2024-12-15
4. Date To: 2024-12-10 (before From)
5. Submit",DATA_010,"Error: 'End date cannot be before start date'",Date range validation
TC_LEAVE_009,Apply overlapping leave,High,Negative,"Existing leave: 2024-12-10 to 2024-12-12","1. Navigate to Leave Application
2. Select Leave Type: Privilege Leave
3. Date From: 2024-12-11
4. Date To: 2024-12-13
5. Submit",DATA_012,"Error: 'Leave overlaps with existing leave (12/10-12/12)'",Overlap prevention
TC_LEAVE_010,Apply leave without selecting leave type,Medium,Negative,Employee logged in,"1. Navigate to Leave Application
2. Leave 'Leave Type' unselected
3. Date From: 2024-12-10
4. Date To: 2024-12-10
5. Submit",N/A,"Validation error: 'Leave type is required'",Mandatory field validation
TC_LEAVE_011,Apply leave without reason,Medium,Negative,Employee logged in,"1. Navigate to Leave Application
2. Select Leave Type: Casual Leave
3. Date From: 2024-12-10
4. Date To: 2024-12-10
5. Leave Reason empty
6. Submit",DATA_010,"Validation error: 'Reason is required'",Mandatory field - reason
TC_LEAVE_012,View leave balance on dashboard,High,Functional,Employee logged in,"1. Login as employee
2. Navigate to Dashboard
3. Observe Leave Balance section",DATA_010,"Dashboard displays: CL balance, PL balance, Comp Off balance, accurate values",Dashboard data accuracy
