DataID,Field,Value,DataType,Purpose,RelatedTestIDs
DATA_001,Email,employee.india@glf.com,String,India employee login,TC_AUTH_001|TC_AUTH_005|TC_AUTH_006|TC_AUTH_008|TC_LEAVE_001|TC_LEAVE_002
DATA_001,Password,Employee@123,String,Employee password,TC_AUTH_001|TC_AUTH_005
DATA_001,Role,EMPLOYEE,Enum,User role,TC_AUTH_001
DATA_001,Location,INDIA,Enum,Employee location,TC_AUTH_001
DATA_002,Email,manager.india@glf.com,String,India manager login,TC_AUTH_002
DATA_002,Password,Manager@123,String,Manager password,TC_AUTH_002
DATA_002,Role,MANAGER,Enum,Manager role,TC_AUTH_002
DATA_002,Location,INDIA,Enum,Manager location,TC_AUTH_002
DATA_003,Email,hr@glf.com,String,HR user login,TC_AUTH_003
DATA_003,Password,Hr@123,String,HR password,TC_AUTH_003
DATA_003,Role,HR,Enum,HR role,TC_AUTH_003
DATA_003,Location,INDIA,Enum,HR location,TC_AUTH_003
DATA_004,Email,admin@glf.com,String,Admin user login,TC_AUTH_004
DATA_004,Password,Admin@123,String,Admin password,TC_AUTH_004
DATA_004,Role,ADMIN,Enum,Admin super-user role,TC_AUTH_004
DATA_004,Location,INDIA,Enum,Admin location,TC_AUTH_004
DATA_010,EmployeeID,EMP_IND_001,String,India employee with balances,TC_LEAVE_001 to TC_LEAVE_012
DATA_010,FirstName,Rajesh,String,Employee first name,TC_LEAVE_001
DATA_010,LastName,Kumar,String,Employee last name,TC_LEAVE_001
DATA_010,Email,rajesh.kumar@glf.com,String,Employee email,TC_LEAVE_001
DATA_010,Location,INDIA,Enum,India location,TC_LEAVE_001
DATA_010,Gender,MALE,Enum,Employee gender,TC_LEAVE_001
DATA_010,MaritalStatus,SINGLE,Enum,Marital status,TC_LEAVE_001
DATA_010,JoinDate,2023-01-15,Date,Join date for accrual calculation,TC_LEAVE_001
DATA_010,CLBalance,10,Number,Casual Leave balance,TC_LEAVE_001
DATA_010,PLBalance,15,Number,Privilege Leave balance,TC_LEAVE_001
DATA_010,CompOffBalance,2,Number,Comp Off balance,TC_LEAVE_001
DATA_010,ManagerID,MGR_IND_001,String,Reporting manager,TC_LEAVE_001
DATA_011,EmployeeID,EMP_IND_002,String,India employee with insufficient balance,TC_LEAVE_006|TC_LEAVE_032
DATA_011,FirstName,Priya,String,Employee first name,TC_LEAVE_006
DATA_011,LastName,Sharma,String,Employee last name,TC_LEAVE_006
